379, 3, 433, 432, 58, 190, 1, 1, 1
379, 4, 765, 255, 35, 139, 1, 1, 1
379, 5, 617, 200, 66, 60, 1, 1, 1
379, 19, 835, 353, 54, 150, 1, 1, 1
379, 21, 175, 519, 61, 102, 1, 1, 1
379, 26, 479, 199, 40, 112, 1, 1, 1
379, 30, 844, 186, 64, 58, 1, 1, 1
379, 31, 618, 415, 50, 137, 1, 1, 1
379, 32, 369, 270, 36, 124, 1, 1, 1
379, 33, 334, 161, 51, 103, 1, 1, 1
379, 34, 744, 327, 37, 128, 1, 1, 1
380, 2, 883, 291, 48, 162, 1, 1, 1
380, 3, 430, 433, 56, 188, 1, 1, 1
380, 4, 762, 257, 32, 133, 1, 1, 1
380, 5, 613, 202, 68, 60, 1, 1, 1
380, 19, 835, 356, 52, 149, 1, 1, 1
380, 21, 176, 522, 60, 99, 1, 1, 1
380, 26, 476, 201, 40, 113, 1, 1, 1
380, 30, 841, 188, 64, 58, 1, 1, 1
380, 31, 614, 417, 51, 138, 1, 1, 1
380, 32, 362, 273, 40, 122, 1, 1, 1
380, 33, 329, 164, 51, 105, 1, 1, 1
380, 34, 751, 327, 42, 131, 1, 1, 1
381, 2, 880, 292, 48, 161, 1, 1, 1
381, 3, 415, 434, 68, 187, 1, 1, 1
381, 4, 759, 259, 32, 104, 1, 1, 1
381, 5, 611, 204, 67, 60, 1, 1, 1
381, 19, 834, 358, 51, 150, 1, 1, 1
381, 21, 177, 525, 60, 96, 1, 1, 1
381, 26, 473, 203, 41, 113, 1, 1, 1
381, 30, 839, 190, 63, 58, 1, 1, 1
381, 31, 612, 418, 51, 139, 1, 1, 1
381, 32, 355, 275, 44, 122, 1, 1, 1
381, 33, 324, 167, 48, 104, 1, 1, 1
381, 34, 756, 327, 54, 130, 1, 1, 1
382, 2, 881, 295, 46, 159, 1, 1, 1
382, 3, 407, 435, 62, 161, 1, 1, 1
382, 4, 757, 261, 32, 94, 1, 1, 1
382, 5, 609, 206, 67, 60, 1, 1, 1
382, 6, 434, 486, 44, 134, 1, 1, 1
382, 19, 833, 360, 51, 150, 1, 1, 1
382, 21, 178, 528, 60, 93, 1, 1, 1
382, 26, 471, 204, 41, 113, 1, 1, 1
382, 30, 846, 192, 55, 57, 1, 1, 1
382, 31, 609, 420, 53, 140, 1, 1, 1
382, 32, 347, 279, 50, 120, 1, 1, 1
382, 33, 319, 169, 48, 104, 1, 1, 1
382, 34, 761, 326, 65, 130, 1, 1, 1
383, 2, 880, 301, 46, 156, 1, 1, 1
383, 3, 399, 438, 59, 153, 1, 1, 1
383, 4, 755, 262, 32, 93, 1, 1, 1
383, 5, 608, 208, 67, 59, 1, 1, 1
383, 6, 429, 485, 46, 136, 1, 1, 1
383, 19, 833, 362, 51, 150, 1, 1, 1
383, 21, 179, 530, 60, 91, 1, 1, 1
383, 26, 469, 205, 41, 114, 1, 1, 1
383, 31, 606, 422, 53, 140, 1, 1, 1
383, 32, 341, 283, 54, 117, 1, 1, 1
383, 33, 316, 171, 40, 96, 1, 1, 1
383, 34, 765, 328, 69, 128, 1, 1, 1
384, 2, 879, 306, 47, 153, 1, 1, 1
384, 3, 391, 440, 54, 150, 1, 1, 1
384, 4, 753, 265, 32, 123, 1, 1, 1
384, 5, 606, 208, 67, 60, 1, 1, 1
384, 6, 422, 472, 49, 151, 1, 1, 1
384, 19, 833, 364, 53, 150, 1, 1, 1
384, 21, 179, 531, 59, 90, 1, 1, 1
384, 26, 466, 205, 42, 116, 1, 1, 1
384, 31, 603, 423, 52, 142, 1, 1, 1
384, 32, 335, 288, 60, 114, 1, 1, 1
384, 33, 312, 172, 36, 102, 1, 1, 1
384, 34, 773, 330, 65, 127, 1, 1, 1
385, 2, 882, 308, 44, 151, 1, 1, 1
385, 3, 380, 443, 57, 150, 1, 1, 1
385, 4, 749, 268, 35, 134, 1, 1, 1
385, 5, 604, 209, 68, 61, 1, 1, 1
385, 6, 416, 467, 51, 157, 1, 1, 1
385, 19, 835, 365, 52, 152, 1, 1, 1
385, 21, 162, 532, 79, 144, 1, 1, 1
385, 26, 464, 207, 42, 115, 1, 1, 1
385, 31, 601, 425, 53, 142, 1, 1, 1
385, 32, 331, 295, 66, 108, 1, 1, 1
385, 33, 308, 174, 35, 103, 1, 1, 1
385, 34, 779, 330, 60, 128, 1, 1, 1
386, 2, 883, 310, 43, 150, 1, 1, 1
386, 3, 374, 446, 78, 166, 1, 1, 1
386, 4, 745, 272, 38, 138, 1, 1, 1
386, 5, 603, 210, 68, 61, 1, 1, 1
386, 19, 841, 366, 49, 153, 1, 1, 1
386, 21, 158, 534, 84, 162, 1, 1, 1
386, 26, 462, 208, 42, 116, 1, 1, 1
386, 31, 600, 426, 50, 142, 1, 1, 1
386, 32, 328, 300, 72, 104, 1, 1, 1
386, 33, 304, 176, 36, 101, 1, 1, 1
386, 34, 783, 329, 58, 130, 1, 1, 1
387, 2, 884, 310, 44, 150, 1, 1, 1
387, 3, 369, 447, 86, 168, 1, 1, 1
387, 4, 744, 274, 49, 139, 1, 1, 1
387, 5, 602, 210, 68, 62, 1, 1, 1
387, 19, 843, 368, 50, 153, 1, 1, 1
387, 21, 160, 536, 80, 172, 1, 1, 1
387, 25, 849, 269, 56, 126, 1, 1, 1
387, 26, 460, 209, 41, 116, 1, 1, 1
387, 31, 598, 427, 49, 142, 1, 1, 1
387, 32, 326, 302, 78, 104, 1, 1, 1
387, 33, 301, 179, 35, 98, 1, 1, 1
387, 34, 785, 325, 59, 134, 1, 1, 1
388, 2, 882, 307, 46, 153, 1, 1, 1
388, 3, 366, 448, 88, 172, 1, 1, 1
388, 4, 743, 276, 44, 140, 1, 1, 1
388, 5, 600, 211, 69, 62, 1, 1, 1
388, 19, 844, 369, 51, 154, 1, 1, 1
388, 21, 166, 538, 71, 176, 1, 1, 1
388, 25, 848, 269, 56, 126, 1, 1, 1
388, 26, 458, 210, 42, 117, 1, 1, 1
388, 31, 595, 428, 50, 143, 1, 1, 1
388, 32, 324, 303, 84, 105, 1, 1, 1
388, 33, 298, 182, 35, 96, 1, 1, 1
388, 34, 784, 320, 62, 139, 1, 1, 1
389, 2, 883, 306, 46, 153, 1, 1, 1
389, 3, 364, 450, 87, 171, 1, 1, 1
389, 4, 742, 275, 41, 142, 1, 1, 1
389, 5, 599, 212, 69, 62, 1, 1, 1
389, 19, 844, 370, 53, 156, 1, 1, 1
389, 21, 174, 540, 60, 179, 1, 1, 1
389, 25, 848, 270, 55, 120, 1, 1, 1
389, 26, 456, 211, 43, 117, 1, 1, 1
389, 31, 593, 428, 50, 144, 1, 1, 1
389, 32, 322, 303, 87, 106, 1, 1, 1
389, 33, 295, 184, 36, 95, 1, 1, 1
389, 34, 781, 318, 64, 140, 1, 1, 1
390, 2, 883, 305, 49, 154, 1, 1, 1
390, 3, 361, 452, 74, 163, 1, 1, 1
390, 4, 739, 275, 43, 145, 1, 1, 1
390, 5, 598, 213, 69, 63, 1, 1, 1
390, 6, 396, 477, 52, 146, 1, 1, 1
390, 19, 846, 373, 53, 156, 1, 1, 1
390, 21, 181, 544, 49, 175, 1, 1, 1
390, 25, 847, 263, 56, 130, 1, 1, 1
390, 26, 455, 212, 43, 117, 1, 1, 1
390, 31, 591, 429, 50, 143, 1, 1, 1
390, 32, 321, 303, 89, 108, 1, 1, 1
390, 33, 292, 188, 36, 91, 1, 1, 1
390, 34, 790, 317, 55, 139, 1, 1, 1
391, 2, 884, 304, 55, 154, 1, 1, 1
391, 3, 356, 453, 61, 161, 1, 1, 1
391, 4, 736, 276, 46, 146, 1, 1, 1
391, 5, 597, 214, 69, 63, 1, 1, 1
391, 6, 392, 479, 50, 142, 1, 1, 1
391, 19, 844, 376, 56, 155, 1, 1, 1
391, 21, 185, 547, 44, 172, 1, 1, 1
391, 25, 854, 276, 47, 121, 1, 1, 1
391, 26, 453, 212, 43, 118, 1, 1, 1
391, 31, 588, 430, 51, 144, 1, 1, 1
391, 32, 321, 303, 87, 111, 1, 1, 1
391, 33, 289, 190, 36, 94, 1, 1, 1
391, 34, 781, 315, 66, 135, 1, 1, 1
392, 2, 886, 304, 60, 154, 1, 1, 1
392, 3, 351, 454, 56, 161, 1, 1, 1
392, 4, 731, 278, 52, 146, 1, 1, 1
392, 5, 596, 215, 70, 63, 1, 1, 1
392, 6, 387, 482, 51, 139, 1, 1, 1
392, 19, 842, 375, 58, 158, 1, 1, 1
392, 21, 187, 551, 43, 168, 1, 1, 1
392, 25, 856, 281, 43, 119, 1, 1, 1
392, 26, 451, 213, 43, 119, 1, 1, 1
392, 31, 584, 431, 52, 144, 1, 1, 1
392, 32, 324, 303, 83, 113, 1, 1, 1
392, 33, 285, 192, 38, 92, 1, 1, 1
392, 34, 777, 313, 71, 132, 1, 1, 1
393, 2, 890, 304, 60, 154, 1, 1, 1
393, 3, 346, 454, 57, 164, 1, 1, 1
393, 4, 724, 281, 60, 145, 1, 1, 1
393, 5, 595, 216, 71, 62, 1, 1, 1
393, 6, 381, 485, 51, 136, 1, 1, 1
393, 19, 847, 378, 55, 158, 1, 1, 1
393, 21, 184, 554, 48, 165, 1, 1, 1
393, 25, 853, 284, 46, 114, 1, 1, 1
393, 26, 450, 214, 42, 119, 1, 1, 1
393, 31, 576, 431, 58, 146, 1, 1, 1
393, 32, 331, 304, 74, 113, 1, 1, 1
393, 34, 776, 312, 75, 130, 1, 1, 1
394, 2, 891, 306, 62, 153, 1, 1, 1
394, 3, 339, 454, 59, 165, 1, 1, 1
394, 4, 717, 286, 67, 143, 1, 1, 1
394, 5, 595, 217, 70, 63, 1, 1, 1
394, 6, 373, 486, 54, 133, 1, 1, 1
394, 19, 851, 380, 50, 158, 1, 1, 1
394, 21, 183, 557, 51, 162, 1, 1, 1
394, 25, 846, 287, 55, 114, 1, 1, 1
394, 26, 449, 215, 42, 119, 1, 1, 1
394, 30, 836, 202, 67, 61, 1, 1, 1
394, 31, 570, 433, 62, 145, 1, 1, 1
394, 32, 338, 304, 67, 115, 1, 1, 1
394, 34, 776, 313, 75, 125, 1, 1, 1
395, 2, 891, 308, 65, 153, 1, 1, 1
395, 3, 333, 455, 49, 165, 1, 1, 1
395, 4, 709, 291, 76, 140, 1, 1, 1
395, 5, 595, 218, 70, 62, 1, 1, 1
395, 6, 367, 487, 57, 133, 1, 1, 1
395, 19, 852, 381, 48, 158, 1, 1, 1
395, 21, 178, 561, 58, 158, 1, 1, 1
395, 25, 840, 282, 67, 124, 1, 1, 1
395, 26, 448, 216, 42, 119, 1, 1, 1
395, 30, 835, 202, 68, 63, 1, 1, 1
395, 31, 568, 434, 61, 146, 1, 1, 1
395, 32, 346, 305, 61, 116, 1, 1, 1
395, 34, 789, 313, 64, 123, 1, 1, 1
396, 2, 892, 310, 65, 151, 1, 1, 1
396, 3, 327, 456, 46, 162, 1, 1, 1
396, 4, 702, 293, 83, 140, 1, 1, 1
396, 5, 594, 219, 71, 62, 1, 1, 1
396, 6, 360, 488, 61, 132, 1, 1, 1
396, 19, 855, 382, 44, 159, 1, 1, 1
396, 21, 178, 564, 61, 155, 1, 1, 1
396, 25, 847, 287, 59, 120, 1, 1, 1
396, 26, 447, 217, 42, 119, 1, 1, 1
396, 30, 836, 203, 68, 62, 1, 1, 1
396, 31, 567, 434, 60, 146, 1, 1, 1
396, 32, 360, 305, 51, 112, 1, 1, 1
396, 34, 783, 312, 72, 121, 1, 1, 1
397, 2, 893, 310, 66, 151, 1, 1, 1
397, 3, 321, 458, 48, 161, 1, 1, 1
397, 4, 698, 295, 88, 139, 1, 1, 1
397, 5, 593, 219, 71, 63, 1, 1, 1
397, 6, 354, 488, 64, 132, 1, 1, 1
397, 19, 857, 382, 48, 160, 1, 1, 1
397, 21, 180, 568, 60, 151, 1, 1, 1
397, 25, 849, 288, 59, 119, 1, 1, 1
397, 26, 446, 217, 43, 120, 1, 1, 1
397, 30, 836, 203, 69, 62, 1, 1, 1
397, 31, 567, 434, 57, 147, 1, 1, 1
397, 32, 365, 306, 51, 115, 1, 1, 1
397, 34, 783, 318, 75, 114, 1, 1, 1
398, 2, 896, 310, 65, 152, 1, 1, 1
398, 3, 314, 459, 52, 160, 1, 1, 1
398, 4, 695, 294, 91, 140, 1, 1, 1
398, 5, 593, 219, 71, 63, 1, 1, 1
398, 6, 348, 489, 66, 131, 1, 1, 1
398, 19, 841, 381, 68, 161, 1, 1, 1
398, 21, 182, 572, 58, 147, 1, 1, 1
398, 26, 445, 217, 43, 121, 1, 1, 1
398, 30, 837, 203, 68, 63, 1, 1, 1
398, 31, 566, 434, 58, 146, 1, 1, 1
398, 32, 368, 307, 52, 113, 1, 1, 1
398, 34, 794, 322, 78, 110, 1, 1, 1
399, 2, 896, 308, 65, 154, 1, 1, 1
399, 3, 308, 460, 59, 159, 1, 1, 1
399, 4, 689, 292, 97, 142, 1, 1, 1
399, 5, 593, 219, 71, 63, 1, 1, 1
399, 6, 344, 490, 66, 130, 1, 1, 1
399, 19, 836, 380, 76, 161, 1, 1, 1
399, 21, 184, 574, 56, 145, 1, 1, 1
399, 26, 443, 217, 44, 122, 1, 1, 1
399, 30, 837, 203, 69, 63, 1, 1, 1
399, 31, 565, 434, 61, 145, 1, 1, 1
399, 32, 371, 308, 55, 111, 1, 1, 1
399, 34, 792, 325, 80, 107, 1, 1, 1
400, 2, 895, 307, 69, 155, 1, 1, 1
400, 3, 303, 461, 63, 159, 1, 1, 1
400, 4, 683, 290, 101, 142, 1, 1, 1
400, 5, 592, 219, 72, 64, 1, 1, 1
400, 19, 834, 381, 79, 160, 1, 1, 1
400, 21, 185, 578, 56, 141, 1, 1, 1
400, 26, 443, 217, 44, 122, 1, 1, 1
400, 30, 837, 203, 69, 63, 1, 1, 1
400, 31, 565, 433, 61, 145, 1, 1, 1
400, 32, 374, 310, 58, 110, 1, 1, 1
400, 35, 362, 164, 42, 120, 1, 1, 1
401, 2, 897, 307, 70, 155, 1, 1, 1
401, 3, 299, 462, 61, 158, 1, 1, 1
401, 4, 677, 290, 100, 142, 1, 1, 1
401, 5, 592, 219, 72, 64, 1, 1, 1
401, 6, 331, 491, 46, 92, 1, 1, 1
401, 19, 835, 377, 79, 160, 1, 1, 1
401, 21, 187, 580, 55, 139, 1, 1, 1
401, 26, 442, 218, 44, 122, 1, 1, 1
401, 30, 838, 204, 69, 63, 1, 1, 1
401, 31, 562, 432, 65, 146, 1, 1, 1
401, 32, 376, 313, 62, 102, 1, 1, 1
401, 35, 360, 165, 41, 121, 1, 1, 1
402, 2, 896, 306, 75, 157, 1, 1, 1
402, 3, 293, 461, 59, 159, 1, 1, 1
402, 4, 672, 290, 94, 142, 1, 1, 1
402, 5, 592, 219, 72, 64, 1, 1, 1
402, 19, 836, 373, 80, 160, 1, 1, 1
402, 21, 188, 582, 54, 137, 1, 1, 1
402, 26, 441, 218, 44, 122, 1, 1, 1
402, 30, 839, 204, 69, 63, 1, 1, 1
402, 31, 558, 431, 67, 148, 1, 1, 1
402, 32, 377, 317, 64, 100, 1, 1, 1
402, 33, 265, 192, 39, 106, 1, 1, 1
402, 35, 359, 167, 40, 122, 1, 1, 1
403, 2, 897, 305, 76, 159, 1, 1, 1
403, 3, 288, 460, 54, 158, 1, 1, 1
403, 4, 671, 290, 82, 142, 1, 1, 1
403, 5, 592, 219, 72, 65, 1, 1, 1
403, 19, 839, 371, 79, 160, 1, 1, 1
403, 21, 190, 583, 53, 136, 1, 1, 1
403, 26, 441, 218, 44, 122, 1, 1, 1
403, 30, 839, 204, 69, 63, 1, 1, 1
403, 31, 551, 431, 73, 149, 1, 1, 1
403, 32, 377, 320, 64, 110, 1, 1, 1
403, 33, 264, 192, 38, 108, 1, 1, 1
403, 34, 809, 320, 71, 116, 1, 1, 1
403, 35, 355, 167, 41, 123, 1, 1, 1
403, 36, 403, 161, 30, 53, 1, 1, 1
404, 2, 895, 295, 79, 171, 1, 1, 1
404, 3, 284, 459, 50, 157, 1, 1, 1
404, 4, 666, 289, 71, 143, 1, 1, 1
404, 5, 591, 219, 73, 65, 1, 1, 1
404, 19, 850, 368, 70, 162, 1, 1, 1
404, 21, 192, 585, 58, 133, 1, 1, 1
404, 26, 440, 218, 44, 123, 1, 1, 1
404, 30, 840, 204, 69, 63, 1, 1, 1
404, 31, 547, 430, 75, 151, 1, 1, 1
404, 32, 379, 323, 62, 114, 1, 1, 1
404, 33, 263, 191, 36, 106, 1, 1, 1
404, 34, 814, 317, 78, 122, 1, 1, 1
404, 35, 352, 170, 40, 120, 1, 1, 1
404, 36, 401, 162, 32, 81, 1, 1, 1
405, 2, 896, 290, 80, 176, 1, 1, 1
405, 3, 280, 458, 50, 160, 1, 1, 1
405, 4, 660, 288, 61, 144, 1, 1, 1
405, 5, 591, 219, 73, 66, 1, 1, 1
405, 19, 857, 367, 62, 162, 1, 1, 1
405, 21, 192, 587, 66, 132, 1, 1, 1
405, 26, 440, 218, 44, 124, 1, 1, 1
405, 30, 840, 204, 70, 64, 1, 1, 1
405, 31, 542, 430, 78, 152, 1, 1, 1
405, 32, 382, 327, 61, 112, 1, 1, 1
405, 33, 261, 190, 37, 106, 1, 1, 1
405, 34, 824, 314, 75, 127, 1, 1, 1
405, 35, 348, 170, 41, 120, 1, 1, 1
405, 36, 401, 163, 31, 68, 1, 1, 1
406, 2, 895, 285, 83, 182, 1, 1, 1
406, 3, 275, 457, 51, 160, 1, 1, 1
406, 4, 653, 286, 60, 146, 1, 1, 1
406, 5, 591, 219, 73, 66, 1, 1, 1
406, 19, 858, 366, 61, 164, 1, 1, 1
406, 21, 190, 589, 72, 130, 1, 1, 1
406, 26, 440, 218, 43, 124, 1, 1, 1
406, 30, 841, 204, 70, 64, 1, 1, 1
406, 31, 540, 429, 78, 153, 1, 1, 1
406, 32, 387, 329, 59, 111, 1, 1, 1
406, 33, 258, 188, 38, 108, 1, 1, 1
406, 35, 345, 170, 41, 120, 1, 1, 1
407, 2, 892, 282, 86, 186, 1, 1, 1
407, 3, 272, 457, 51, 158, 1, 1, 1
407, 4, 645, 286, 63, 146, 1, 1, 1
407, 5, 591, 220, 73, 66, 1, 1, 1
407, 19, 860, 367, 57, 163, 1, 1, 1
407, 21, 187, 590, 79, 129, 1, 1, 1
407, 26, 440, 219, 43, 123, 1, 1, 1
407, 30, 841, 204, 71, 64, 1, 1, 1
407, 31, 537, 429, 80, 149, 1, 1, 1
407, 32, 392, 330, 58, 111, 1, 1, 1
407, 33, 256, 188, 39, 109, 1, 1, 1
407, 35, 342, 170, 41, 121, 1, 1, 1
408, 2, 901, 282, 77, 187, 1, 1, 1
408, 3, 264, 457, 56, 160, 1, 1, 1
408, 4, 637, 282, 66, 149, 1, 1, 1
408, 5, 591, 220, 74, 67, 1, 1, 1
408, 19, 859, 367, 55, 163, 1, 1, 1
408, 21, 185, 593, 84, 126, 1, 1, 1
408, 26, 438, 219, 44, 123, 1, 1, 1
408, 30, 841, 204, 71, 65, 1, 1, 1
408, 31, 538, 429, 77, 149, 1, 1, 1
408, 32, 396, 331, 59, 111, 1, 1, 1
408, 33, 255, 188, 40, 110, 1, 1, 1
408, 35, 340, 169, 41, 122, 1, 1, 1
409, 2, 906, 299, 74, 171, 1, 1, 1
409, 3, 254, 458, 63, 158, 1, 1, 1
409, 4, 628, 282, 64, 148, 1, 1, 1
409, 5, 591, 220, 74, 67, 1, 1, 1
409, 19, 861, 368, 53, 162, 1, 1, 1
409, 21, 184, 595, 88, 124, 1, 1, 1
409, 26, 437, 220, 46, 122, 1, 1, 1
409, 30, 842, 204, 71, 66, 1, 1, 1
409, 31, 539, 427, 74, 148, 1, 1, 1
409, 32, 399, 333, 57, 108, 1, 1, 1
409, 33, 254, 187, 40, 111, 1, 1, 1
409, 35, 338, 168, 40, 122, 1, 1, 1
410, 2, 907, 305, 75, 165, 1, 1, 1
410, 3, 246, 459, 68, 156, 1, 1, 1
410, 4, 619, 282, 50, 145, 1, 1, 1
410, 5, 591, 220, 74, 67, 1, 1, 1
410, 19, 863, 368, 53, 162, 1, 1, 1
410, 21, 185, 598, 88, 121, 1, 1, 1
410, 26, 437, 220, 46, 123, 1, 1, 1
410, 30, 842, 204, 71, 67, 1, 1, 1
410, 31, 541, 427, 70, 145, 1, 1, 1
410, 32, 401, 335, 50, 106, 1, 1, 1
410, 33, 254, 186, 40, 116, 1, 1, 1
410, 35, 336, 167, 41, 123, 1, 1, 1
410, 37, 746, 290, 119, 129, 1, 1, 1
411, 2, 907, 309, 76, 163, 1, 1, 1
411, 3, 241, 460, 72, 154, 1, 1, 1
411, 4, 609, 282, 49, 145, 1, 1, 1
411, 5, 591, 220, 73, 67, 1, 1, 1
411, 19, 863, 368, 54, 161, 1, 1, 1
411, 26, 436, 220, 47, 123, 1, 1, 1
411, 30, 843, 204, 71, 66, 1, 1, 1
411, 31, 544, 427, 65, 145, 1, 1, 1
411, 32, 402, 335, 56, 107, 1, 1, 1
411, 33, 252, 185, 41, 116, 1, 1, 1
411, 35, 332, 167, 43, 122, 1, 1, 1
411, 37, 764, 288, 101, 130, 1, 1, 1
412, 2, 908, 314, 77, 161, 1, 1, 1
412, 3, 237, 462, 71, 145, 1, 1, 1
412, 4, 598, 281, 54, 144, 1, 1, 1
412, 5, 591, 220, 74, 68, 1, 1, 1
412, 19, 864, 368, 55, 159, 1, 1, 1
412, 26, 435, 220, 48, 123, 1, 1, 1
412, 30, 843, 204, 71, 66, 1, 1, 1
412, 31, 544, 426, 65, 145, 1, 1, 1
412, 32, 404, 330, 60, 113, 1, 1, 1
412, 33, 252, 185, 41, 116, 1, 1, 1
412, 35, 329, 169, 44, 121, 1, 1, 1
412, 37, 764, 287, 101, 130, 1, 1, 1
413, 2, 913, 319, 74, 158, 1, 1, 1
413, 3, 226, 467, 80, 150, 1, 1, 1
413, 4, 588, 282, 59, 143, 1, 1, 1
413, 5, 591, 220, 74, 67, 1, 1, 1
413, 19, 866, 366, 56, 157, 1, 1, 1
413, 26, 433, 219, 49, 123, 1, 1, 1
413, 30, 844, 204, 71, 66, 1, 1, 1
413, 31, 544, 426, 64, 144, 1, 1, 1
413, 32, 407, 329, 60, 114, 1, 1, 1
413, 33, 250, 185, 42, 116, 1, 1, 1
413, 35, 326, 169, 45, 121, 1, 1, 1
413, 37, 757, 286, 101, 131, 1, 1, 1
414, 2, 915, 322, 73, 158, 1, 1, 1
414, 3, 222, 473, 82, 148, 1, 1, 1
414, 4, 573, 278, 71, 146, 1, 1, 1
414, 5, 591, 220, 74, 66, 1, 1, 1
414, 19, 868, 363, 56, 156, 1, 1, 1
414, 26, 432, 219, 49, 123, 1, 1, 1
414, 30, 844, 204, 72, 66, 1, 1, 1
414, 31, 544, 426, 63, 143, 1, 1, 1
414, 32, 412, 324, 60, 115, 1, 1, 1
414, 33, 249, 185, 42, 116, 1, 1, 1
414, 35, 323, 169, 48, 109, 1, 1, 1
414, 37, 753, 286, 97, 130, 1, 1, 1
415, 2, 923, 325, 66, 158, 1, 1, 1
415, 3, 220, 476, 74, 145, 1, 1, 1
415, 4, 559, 275, 83, 149, 1, 1, 1
415, 5, 591, 220, 74, 66, 1, 1, 1
415, 19, 868, 358, 53, 160, 1, 1, 1
415, 26, 431, 218, 50, 121, 1, 1, 1
415, 30, 844, 204, 73, 65, 1, 1, 1
415, 31, 544, 427, 63, 141, 1, 1, 1
415, 32, 420, 318, 59, 115, 1, 1, 1
415, 33, 248, 184, 42, 116, 1, 1, 1
415, 34, 889, 319, 46, 144, 1, 1, 1
415, 35, 318, 171, 51, 114, 1, 1, 1
415, 37, 739, 284, 107, 133, 1, 1, 1
416, 2, 927, 326, 62, 160, 1, 1, 1
416, 3, 219, 477, 97, 145, 1, 1, 1
416, 4, 541, 272, 98, 151, 1, 1, 1
416, 5, 591, 220, 74, 66, 1, 1, 1
416, 19, 867, 357, 52, 162, 1, 1, 1
416, 26, 429, 218, 51, 122, 1, 1, 1
416, 30, 844, 203, 73, 67, 1, 1, 1
416, 31, 544, 426, 60, 141, 1, 1, 1
416, 32, 426, 319, 55, 112, 1, 1, 1
416, 33, 247, 183, 42, 118, 1, 1, 1
416, 34, 893, 319, 41, 145, 1, 1, 1
416, 35, 313, 171, 54, 117, 1, 1, 1
416, 37, 726, 273, 119, 144, 1, 1, 1
417, 2, 927, 326, 63, 162, 1, 1, 1
417, 3, 216, 475, 102, 147, 1, 1, 1
417, 4, 532, 272, 101, 150, 1, 1, 1
417, 5, 591, 219, 74, 67, 1, 1, 1
417, 19, 866, 356, 51, 162, 1, 1, 1
417, 26, 428, 217, 52, 123, 1, 1, 1
417, 30, 844, 203, 74, 67, 1, 1, 1
417, 31, 544, 425, 58, 141, 1, 1, 1
417, 32, 429, 318, 53, 117, 1, 1, 1
417, 33, 246, 183, 42, 117, 1, 1, 1
417, 34, 897, 319, 41, 147, 1, 1, 1
417, 35, 312, 172, 54, 118, 1, 1, 1
417, 37, 714, 266, 124, 151, 1, 1, 1
418, 2, 928, 325, 62, 165, 1, 1, 1
418, 3, 219, 472, 95, 150, 1, 1, 1
418, 4, 528, 271, 95, 150, 1, 1, 1
418, 5, 590, 219, 75, 67, 1, 1, 1
418, 19, 866, 357, 52, 162, 1, 1, 1
418, 26, 426, 217, 55, 123, 1, 1, 1
418, 30, 845, 202, 73, 68, 1, 1, 1
418, 31, 543, 423, 60, 143, 1, 1, 1
418, 32, 431, 316, 52, 117, 1, 1, 1
418, 33, 245, 183, 42, 114, 1, 1, 1
418, 34, 901, 319, 39, 148, 1, 1, 1
418, 35, 310, 171, 56, 119, 1, 1, 1
418, 37, 708, 269, 127, 148, 1, 1, 1
419, 2, 930, 325, 62, 165, 1, 1, 1
419, 3, 230, 469, 84, 153, 1, 1, 1
419, 4, 525, 268, 66, 152, 1, 1, 1
419, 5, 590, 219, 75, 68, 1, 1, 1
419, 19, 866, 358, 52, 160, 1, 1, 1
419, 26, 426, 217, 55, 124, 1, 1, 1
419, 30, 845, 202, 73, 68, 1, 1, 1
419, 31, 543, 422, 63, 144, 1, 1, 1
419, 32, 435, 312, 51, 120, 1, 1, 1
419, 33, 244, 182, 42, 113, 1, 1, 1
419, 34, 904, 319, 40, 148, 1, 1, 1
419, 35, 308, 174, 57, 117, 1, 1, 1
419, 37, 706, 276, 126, 141, 1, 1, 1
419, 38, 844, 431, 33, 50, 1, 1, 1
420, 2, 930, 324, 67, 166, 1, 1, 1
420, 3, 230, 466, 89, 156, 1, 1, 1
420, 4, 520, 264, 60, 156, 1, 1, 1
420, 5, 589, 218, 77, 68, 1, 1, 1
420, 19, 867, 361, 51, 155, 1, 1, 1
420, 26, 426, 217, 54, 126, 1, 1, 1
420, 30, 845, 202, 73, 67, 1, 1, 1
420, 31, 542, 421, 68, 145, 1, 1, 1
420, 32, 438, 311, 53, 121, 1, 1, 1
420, 33, 243, 182, 43, 111, 1, 1, 1
420, 34, 906, 319, 44, 149, 1, 1, 1
420, 35, 304, 176, 59, 115, 1, 1, 1
420, 37, 704, 279, 123, 138, 1, 1, 1
420, 38, 844, 432, 34, 49, 1, 1, 1
421, 2, 931, 323, 69, 168, 1, 1, 1
421, 3, 231, 464, 94, 157, 1, 1, 1
421, 4, 514, 260, 51, 158, 1, 1, 1
421, 5, 589, 218, 77, 68, 1, 1, 1
421, 19, 866, 363, 52, 150, 1, 1, 1
421, 26, 424, 217, 55, 128, 1, 1, 1
421, 30, 846, 202, 73, 67, 1, 1, 1
421, 31, 540, 422, 73, 144, 1, 1, 1
421, 32, 440, 310, 56, 122, 1, 1, 1
421, 33, 242, 182, 44, 111, 1, 1, 1
421, 34, 908, 319, 45, 149, 1, 1, 1
421, 35, 296, 178, 64, 113, 1, 1, 1
421, 37, 706, 279, 110, 136, 1, 1, 1
421, 38, 845, 433, 32, 49, 1, 1, 1
